True_Label,Pred_Logistic Regression,Prob_Logistic Regression,Pred_Decision Tree,Prob_Decision Tree,Pred_Random Forest,Prob_Random Forest,Pred_Gradient Boosting,Prob_Gradient Boosting,Pred_AdaBoost,Prob_AdaBoost,Pred_XGBoost,Prob_XGBoost,Pred_LightGBM,Prob_LightGBM,Pred_SVM (RBF),Prob_SVM (RBF),Pred_KNN,Prob_KNN,Pred_Naive Bayes,Prob_Naive Bayes
0,0,0.007014244202835752,0,0.0,0,0.0,0,0.004760522219395633,0,0.3656869715119699,0,0.0045309477,0,0.0015925537845968476,0,0.021080877228995435,0,0.0,0,9.167781096263931e-12
0,0,0.006814178591624399,0,0.0,0,0.0,0,0.009495133085303538,0,0.37246113190703767,0,0.0006029486,0,0.0035151946979442325,0,0.010718740949828656,0,0.0,0,7.0433795556084475e-09
0,0,0.001388000029746091,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,6.58264e-05,0,7.87653051056461e-05,0,0.020779353685126234,0,0.0,0,1.4048037466835355e-08
0,0,0.013179329009700057,0,0.0,0,0.01,0,0.009779474439350806,0,0.3732940067597405,0,0.0019429604,0,0.0018840899349689335,0,0.0038770950026845983,0,0.0,0,8.515348654508702e-05
0,0,0.0017868224858870428,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,5.244216e-05,0,7.496145115333476e-05,0,0.022077921723028464,0,0.0,0,2.503189227901738e-09
0,0,0.012658138104584136,0,0.0,0,0.0,0,0.0031133745219022136,0,0.3882019467015243,0,0.01590584,0,0.007467917628774969,0,0.0027087030266077887,0,0.0,1,0.9967504476197944
0,0,0.0047636925263229175,0,0.0,0,0.0,0,0.0018534914741549365,0,0.3132016735154997,0,0.00015685218,0,0.0006753987411441854,0,0.018035299539606472,0,0.0,0,7.970731662269099e-08
0,0,0.01192554909607669,0,0.0,0,0.09,0,0.013101381477009861,0,0.38928898675722196,0,0.15298833,0,0.0502869316969937,0,0.017719685155499026,0,0.0,0,5.027906544763842e-07
0,0,0.00025626667989364264,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,0.0007809444,0,0.00014008776543889548,0,0.016278651901858197,0,0.0,0,1.8251073835284878e-18
0,0,0.0019286796739652373,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,7.118213e-05,0,0.0003057340045274436,0,0.022419871644980584,0,0.0,0,1.1706419547259088e-10
0,0,0.004292102376654871,0,0.0,0,0.0,0,0.0031831244838094737,0,0.2573528532658998,0,1.9628495e-05,0,7.839787224871065e-05,0,0.01002796590822379,0,0.0,0,1.744596116798811e-06
0,0,0.056850258094447215,0,0.0,0,0.0,0,0.016006086717611202,0,0.3707544345915313,0,0.0087293275,0,0.008090071590725749,0,0.016783849771582912,0,0.0,0,2.895596583557941e-07
0,0,0.0028073550124765602,0,0.0,0,0.0,0,0.0022032363200266856,0,0.2573528532658998,0,5.738973e-05,0,9.168762055387766e-05,0,0.011255572966123435,0,0.0,0,1.0564723027179412e-06
0,0,0.001537809437859877,0,0.0,0,0.0,0,0.003754027146173621,0,0.33660927385931855,0,0.00077893323,0,0.0007955084955302991,0,0.01832784289763865,0,0.0,0,1.833050554506406e-13
0,0,0.0022962219332119697,0,0.0,0,0.0,0,0.004254188035134592,0,0.33179977579436304,0,0.0032973378,0,0.008365820009641199,0,0.0176763689433907,0,0.0,0,1.397991589454737e-10
0,0,0.001439532288302244,0,0.0,0,0.0,0,0.0019705875378193726,0,0.33660927385931855,0,0.00043950658,0,0.0013217572532979735,0,0.02266217348812291,0,0.0,0,8.999165638480546e-15
1,1,0.9987153761323984,1,1.0,1,1.0,1,0.984964562625959,1,0.6042208346545156,1,0.9960555,1,0.9925679769971328,1,0.9799113610283715,1,1.0,1,1.0
0,0,0.02261072812621063,0,0.0,0,0.0,0,0.0068860267983606345,0,0.4099432595890206,0,0.0004904056,0,0.002935016419395901,0,0.01401367701690061,0,0.0,0,4.546030560259472e-07
0,0,0.0006773636358945208,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,1.6825783e-05,0,5.809870948026143e-05,0,0.023009790913982885,0,0.0,0,6.321281144342036e-10
0,0,0.0026855096656430866,0,0.0,0,0.0,0,0.0018191280153784632,0,0.3132016735154997,0,0.00020858595,0,0.000551403474864196,0,0.01418134950283451,0,0.0,0,8.038453258442351e-08
0,0,0.002042133068180127,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00011107063,0,0.0004762215170759187,0,0.016195258217833398,0,0.0,0,5.390046375375059e-09
0,0,0.0556345454341833,1,1.0,0,0.09,0,0.014158455976572882,0,0.3741328813389056,0,0.009205181,0,0.03122255207011673,0,0.021107680983935596,0,0.4,0,0.00016906617799960897
0,0,0.005042909739788507,0,0.0,0,0.0,0,0.007763342101667627,0,0.3694365239361618,0,0.00045686602,0,0.0010870900106577034,0,0.020382777034694412,0,0.0,0,2.984729723887779e-12
0,0,0.07785168719020175,1,1.0,0,0.08,0,0.03652814178182825,0,0.42955005807334457,0,0.14118305,0,0.08271024031924738,0,0.020851788430290872,0,0.0,0,4.4761136084024726e-05
0,0,0.01052104620755394,0,0.0,0,0.0,0,0.0057953139765588085,0,0.3794516383802255,0,0.00080787536,0,0.001088755958679315,0,0.009846181229395316,0,0.0,0,2.0164566420542916e-06
0,0,0.0025127009659525325,0,0.0,0,0.0,0,0.002254804494631593,0,0.2573528532658998,0,3.675601e-05,0,9.275778599871524e-05,0,0.009957476151492867,0,0.0,0,6.307837619296438e-07
0,0,0.002899482506204178,0,0.0,0,0.0,0,0.0018534914741549365,0,0.2300198205047043,0,8.752394e-05,0,8.50478549966899e-05,0,0.017688446298026964,0,0.0,0,7.811546328563479e-08
0,0,0.003896416324956492,0,0.0,0,0.0,0,0.006023596025649283,0,0.3474670573178577,0,9.858338e-05,0,0.0010180180494893988,0,0.008314788036806717,0,0.0,0,9.16594470816891e-09
0,0,0.005262750714709876,0,0.0,0,0.0,0,0.0026074816039001313,0,0.2573528532658998,0,1.6998547e-05,0,9.024399336784162e-05,0,0.0053817634144064964,0,0.0,0,5.410613175149853e-06
0,0,0.000531575731015318,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3050568407902439,0,0.00036267235,0,0.00048351392055166444,0,0.02288855817445752,0,0.0,0,4.602153302294273e-20
0,0,0.007363027553489102,0,0.0,0,0.0,0,0.002297251303822914,0,0.3459777268435474,0,5.930297e-05,0,0.0003078124528486508,0,0.01774827310119071,0,0.0,0,3.0820103501604404e-07
0,0,0.004498610582557876,0,0.0,0,0.04,0,0.005961878522517618,0,0.3656869715119699,0,0.09415765,0,0.005185914517950916,0,0.021643816015454002,0,0.2,0,1.4066386814458772e-12
0,0,0.017296898195088006,0,0.0,0,0.01,0,0.006407252416004156,0,0.3602497223742901,0,0.00042816784,0,0.0012221232733493524,0,0.007050497323132203,0,0.0,0,5.618334674991737e-07
1,1,0.9960851335694141,1,1.0,1,1.0,1,0.989110229235855,1,0.6571164374698495,1,0.99920195,1,0.9986868222766753,1,0.9710395084420801,1,1.0,1,1.0
1,1,0.9988375451650394,1,1.0,1,1.0,1,0.9900012346078843,1,0.6145778405164658,1,0.97735256,1,0.9851945176163973,1,0.9999990121863982,1,1.0,1,1.0
0,0,0.0015559580101098907,0,0.0,0,0.06,0,0.004489920770047442,0,0.3411031984929171,0,0.0005687895,0,0.0003525001064755697,0,0.002675696753533083,0,0.0,0,9.899859848315681e-05
0,0,0.035289996339495665,0,0.0,0,0.06,0,0.013247994289259464,0,0.3741328813389056,0,0.0033421537,0,0.014887277602896666,0,0.0026628354575281396,0,0.0,0,0.001765783392750984
0,0,0.012815004843981173,0,0.0,0,0.0,0,0.00940518239700237,0,0.38026102442103904,0,0.0013000316,0,0.004614861846509115,0,0.014832050590119779,0,0.0,0,1.883999705522807e-09
0,0,0.008527006839577047,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.00043070363,0,0.0007876585260366668,0,0.014156662906334761,0,0.0,0,3.5638160288679154e-08
0,0,0.031026795956347043,0,0.0,0,0.01,0,0.008887917719865608,0,0.37878730885856005,0,0.0012528009,0,0.0013904555491881126,0,0.0031725181947079655,0,0.0,0,0.014926631021251515
0,0,0.009688857844833646,0,0.0,0,0.0,0,0.0036657656640524333,0,0.3794516383802255,0,0.000107280895,0,0.001050525750995813,0,0.010414472764330164,0,0.0,0,4.864762187759635e-07
0,0,0.0014946314335551516,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,4.9746974e-05,0,7.717900010179665e-05,0,0.017933624673184996,0,0.0,0,2.6978854088775876e-12
1,0,0.3525811449860207,1,1.0,1,0.64,1,0.7848826104368861,0,0.4825913460340315,1,0.86223495,1,0.83218279378222,0,0.434626919529467,1,0.6,0,0.035354213184049056
0,0,0.0021357558400312516,0,0.0,0,0.0,0,0.0018191280153784632,0,0.3132016735154997,0,0.0001366763,0,0.0004029402068919915,0,0.02210455929901489,0,0.0,0,2.3725523291075986e-09
0,0,0.0011193722473012379,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,0.0004595216,0,0.0001184884405747838,0,0.022937028324731806,0,0.0,0,3.9891330040709943e-13
0,0,0.002108759887100047,0,0.0,0,0.0,0,0.0018055001808623074,0,0.3132016735154997,0,0.0004700932,0,0.0017180185617289598,0,0.01039142973772431,0,0.0,0,4.1813284163942754e-07
0,0,0.03777574908566924,0,0.0,0,0.01,0,0.0064095137620881456,0,0.3985852050921607,0,0.0231949,0,0.08652453653051115,0,0.017900195008098467,0,0.0,0,0.00014167640533541451
0,0,0.0001841671166676036,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22987550971168796,0,0.000607261,0,7.171438416226526e-05,0,0.023099649607493843,0,0.0,0,9.29377280749567e-30
1,1,0.999548884033232,1,1.0,1,1.0,1,0.9912152324795998,1,0.666852442938714,1,0.9996933,1,0.9995206329174726,1,0.9158809284518096,1,1.0,1,1.0
0,0,0.021805237193993708,0,0.0,0,0.01,0,0.007254595360075157,0,0.4099432595890206,0,0.005746483,0,0.003671037885184533,0,0.01513709586346412,0,0.0,0,2.5833164118986686e-07
0,0,0.025061415014182072,0,0.0,0,0.0,0,0.01329512244757597,0,0.38928898675722196,0,0.001660925,0,0.00641741218172481,0,0.01063791772021173,0,0.0,0,8.45036172093771e-07
0,0,0.0006027109907042229,0,0.0,0,0.02,0,0.0035073189995299364,0,0.2532434849486212,0,1.7928705e-05,0,5.4691325134032526e-05,0,0.010612964592187912,0,0.0,0,6.258194436185902e-05
0,0,0.0072839588156447446,0,0.0,0,0.01,0,0.005837094615365212,0,0.2730386189335921,0,3.811074e-05,0,7.944105485731367e-05,0,0.010050020453404654,0,0.0,0,8.959486965748414e-05
1,1,0.9992555051954302,1,1.0,1,1.0,1,0.9866131748554122,1,0.6042208346545156,1,0.99049485,1,0.9956716412163424,1,0.9681423257653702,1,1.0,1,1.0
0,0,0.0011536077657755604,0,0.0,0,0.0,0,0.0027731015710591787,0,0.2573528532658998,0,2.8618962e-05,0,9.450618977973456e-05,0,0.020187670790420727,0,0.0,0,8.968173394606863e-07
0,0,0.0022114421340326627,0,0.0,0,0.03,0,0.003754027146173621,0,0.34499391428441717,0,0.0025850208,0,0.0038581285204605884,0,0.022841854213868324,0,0.0,0,8.856535192647942e-22
0,0,0.003908444258711418,0,0.0,0,0.02,0,0.003603973563360748,0,0.2730386189335921,0,6.311383e-05,0,5.6400478798109046e-05,0,0.006459991987261969,0,0.0,0,2.030964905592151e-05
0,0,1.1128832302474091e-06,0,0.0,0,0.0,0,0.0012014762379362514,0,0.25661828299445655,0,1.0243096e-05,0,4.30596200555883e-05,0,0.008101153001169627,0,0.0,1,0.9999999996851727
0,0,0.009981911200821066,0,0.0,0,0.03,0,0.004229342037181204,0,0.3451781022243099,0,0.00032649553,0,0.004406002011897976,0,0.018671326442814346,0,0.0,0,4.6694867387695605e-08
0,0,0.012526227211052706,0,0.0,0,0.0,0,0.00934205888016169,0,0.37246113190703767,0,0.0009243146,0,0.002156302967039021,0,0.014946659839620983,0,0.0,0,6.2449306258393506e-09
0,0,0.018879709064983093,0,0.0,0,0.05,0,0.01235228943834831,0,0.38026102442103904,0,0.06801089,0,0.009454440308415886,0,0.02329996619772852,0,0.2,0,7.469990198137897e-10
0,0,0.013843857930615745,0,0.0,0,0.0,0,0.008299483502949073,0,0.361729067655918,0,0.0030897963,0,0.004758450048309737,0,0.0052896354521451815,0,0.2,0,1.0606589757358234e-05
0,0,0.002146843584322181,0,0.0,0,0.0,0,0.002679064049563041,0,0.33660927385931855,0,0.00018718424,0,0.0006034222112443829,0,0.02019586117267333,0,0.0,0,4.074150212197885e-11
0,0,0.04544421407846919,0,0.0,0,0.09,0,0.11452820675278441,0,0.40541922118020196,0,0.0023578529,0,0.00663994850315028,0,0.01780543194629593,0,0.0,0,2.712553534047127e-19
1,0,0.3134244866056968,1,1.0,1,0.67,1,0.7815644538376461,1,0.5555379971017557,1,0.93679076,1,0.8158464498238319,1,0.47600115988490793,1,0.8,1,0.9999999562038165
1,0,0.155668108884475,1,1.0,1,0.53,0,0.20110090698119576,0,0.44488419780843436,1,0.72818977,1,0.5604510213223726,0,0.05519648585817557,0,0.4,0,0.0004905087829307336
0,0,0.0027016345569857016,0,0.0,0,0.0,0,0.003549874128051825,0,0.33660927385931855,0,0.00024411525,0,0.0005741555576865893,0,0.019305061847126385,0,0.0,0,6.208977998995812e-12
0,0,0.009707482184470746,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,6.913416e-05,0,0.0015990800171530168,0,0.011590212718698728,0,0.0,0,1.1247731926710315e-07
0,0,7.352604869235021e-05,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3130263917473521,0,8.652093e-05,0,0.00047796750689739373,0,0.01927790024510868,0,0.0,0,8.042264269512489e-84
0,0,0.002691336602837698,0,0.0,0,0.0,0,0.0031831244838094737,0,0.2573528532658998,0,2.0490643e-05,0,7.679276162824886e-05,0,0.011378372202687004,0,0.0,0,2.454479701334266e-06
0,0,0.01214822530001819,0,0.0,0,0.02,0,0.008169964694803303,0,0.35757658269067527,0,0.0014894727,0,0.0010505883892270975,0,0.002474883779437049,0,0.0,0,1.64118895523969e-05
0,0,0.006371419871653855,0,0.0,0,0.01,0,0.00934205888016169,0,0.3890952472280487,0,0.0008082827,0,0.002240782610362559,0,0.02050573270515441,0,0.0,0,9.168297470542935e-17
0,0,0.020217613690225268,0,0.0,0,0.03,0,0.01020824261130017,0,0.3841626729675102,0,0.08737601,0,0.03888020175777029,0,0.00832659663310132,0,0.0,0,2.2202129172819905e-06
0,0,0.001694296456583086,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3050568407902439,0,0.00011073781,0,0.0002928298863720954,0,0.020379914089959147,0,0.0,0,5.212472754655596e-13
0,0,0.00500538823155013,0,0.0,0,0.0,0,0.0030673670340923657,0,0.3451781022243099,0,2.0938978e-05,0,0.0008653795479102505,0,0.011956007232770465,0,0.0,0,1.00894815277147e-07
0,0,0.15195284076147905,1,1.0,0,0.08,0,0.13599750131760788,0,0.4340442284534619,0,0.09938709,0,0.06220273257267684,0,0.04349504908454924,0,0.0,0,5.381263535006431e-09
0,0,0.000777541903591405,0,0.0,0,0.01,0,0.002223033098517642,0,0.2935552258056199,0,0.00027133178,0,0.0003055983981830217,0,0.00624494264855707,0,0.0,0,1.3374869816880523e-07
1,1,0.9055767802939162,1,1.0,1,0.92,1,0.899383474557353,1,0.5609382030768256,1,0.8781655,1,0.7793396435087138,1,0.979561740371163,1,1.0,1,1.0
1,0,0.05808959969827169,0,0.0,0,0.06,0,0.01788685337816976,0,0.39572074716763167,0,0.003290384,0,0.0036322421244869606,0,0.012136304546483222,0,0.0,1,0.9231307377824963
0,0,0.012176931646480876,0,0.0,0,0.0,0,0.003603973563360748,0,0.364414607451282,0,9.761436e-05,0,0.0004706301771355678,0,0.01367968972129342,0,0.0,0,4.523920571906191e-06
0,0,0.005609684599039616,0,0.0,0,0.0,0,0.0025287406298405398,0,0.3292291022073013,0,0.0005988842,0,0.0012582915863033665,0,0.021211203055758507,0,0.0,0,7.707145359481144e-10
0,0,0.0012813710754287077,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3050568407902439,0,2.9323588e-05,0,0.00038910855686903216,0,0.023408934353984483,0,0.0,0,2.4294032276554798e-14
0,0,0.0020254689651854965,0,0.0,0,0.01,0,0.0017667492755430972,0,0.29805764095467885,0,0.00021373198,0,0.0002463837262329191,0,0.02121679283014238,0,0.0,0,1.5335883503749535e-10
0,0,0.010272672787945159,0,0.0,0,0.01,0,0.005625892973401479,0,0.3794516383802255,0,0.00614168,0,0.0032111379950115534,0,0.01176938548568517,0,0.0,0,1.6345962431623292e-06
0,0,0.002349969791740939,0,0.0,0,0.0,0,0.0027872497632895443,0,0.2573528532658998,0,0.00013847112,0,0.00011621014760092843,0,0.010083593076820793,0,0.0,0,6.4076257405952355e-06
0,0,0.0015851573804028037,0,0.0,0,0.0,0,0.001503842709679171,0,0.2935552258056199,0,8.733803e-05,0,0.00039020709877519955,0,0.01482582915669478,0,0.0,0,3.056085805022756e-08
0,0,0.0010431467665429632,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,7.352098e-05,0,8.037717409262697e-05,0,0.02261868555258951,0,0.0,0,1.022086764111501e-11
0,0,0.3116358225879965,1,1.0,1,0.69,1,0.8126802278089118,1,0.5695434912683857,1,0.6193712,1,0.9174045530553808,1,0.7317283891272706,1,0.6,1,0.9999999990893258
0,0,0.0037149450606266637,0,0.0,0,0.0,0,0.0018534914741549365,0,0.3132016735154997,0,0.00046196353,0,0.004815175269786438,0,0.01568295993692702,0,0.0,0,7.127882027738329e-08
0,0,0.0011857730365147088,0,0.0,0,0.0,0,0.002382431099172499,0,0.2573528532658998,0,0.00013384638,0,9.869186306156515e-05,0,0.02021506606834329,0,0.0,0,1.8759677562977605e-07
0,0,0.018188884505651634,0,0.0,0,0.0,0,0.0033628715721525522,0,0.3614910978266032,0,0.000366246,0,0.0003777407828547789,0,0.001449718795342319,0,0.0,0,0.14290616163611874
1,1,0.9994637594857121,1,1.0,1,0.98,1,0.984964562625959,1,0.6042208346545156,1,0.9971662,1,0.9965198181993912,1,0.9748145977319158,1,1.0,1,1.0
0,0,0.01550481151842047,0,0.0,0,0.0,0,0.00934205888016169,0,0.37246113190703767,0,0.0005929778,0,0.0013636066550052914,0,0.0188678440151237,0,0.0,0,6.865596881007493e-09
0,0,0.000516740178783691,0,0.0,0,0.22,0,0.0018137124177398085,0,0.3130263917473521,0,0.0013199691,0,0.0032804823759516257,0,0.02297667169924309,0,0.2,0,1.1222666575780404e-27
0,0,0.025495691648537416,0,0.0,0,0.03,0,0.013491018773361846,0,0.38928898675722196,0,0.0002443905,0,0.005027649932014604,0,0.014835755705699043,0,0.0,0,1.1491201443935428e-07
0,0,0.005211421535621671,0,0.0,0,0.0,0,0.0019705875378193726,0,0.33660927385931855,0,0.0016618842,0,0.0013719718174997257,0,0.020053560875841342,0,0.0,0,1.2320372003650276e-11
0,0,0.044994032008996585,0,0.0,0,0.05,0,0.015317163487237396,0,0.42955005807334457,0,0.0032737076,0,0.03707530069358731,0,0.013230790264917478,0,0.0,0,4.21078183963277e-05
0,0,0.0029160190502322595,0,0.0,0,0.1,0,0.0018137124177398085,0,0.3050568407902439,0,0.00039639964,0,0.0007854688486920264,0,0.022682718981604146,0,0.2,0,5.854440356881894e-12
0,0,0.007096222472483816,0,0.0,0,0.0,0,0.00524010977239412,0,0.3794516383802255,0,0.0009326986,0,0.006679769413436845,0,0.013103981386324662,0,0.0,0,9.847533796218454e-08
0,0,0.011494374543351917,0,0.0,0,0.0,0,0.006407252416004156,0,0.3602497223742901,0,0.0007805062,0,0.0006270420646973434,0,0.0056824468342224705,0,0.0,0,6.028991778312793e-07
0,0,0.0067877932503808,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.026365675,0,0.003424923865600514,0,0.013482023434811773,0,0.0,0,8.92166097627958e-08
0,0,0.003124065218564213,0,0.0,0,0.0,0,0.0020536653672901745,0,0.3451781022243099,0,0.00061458437,0,0.004473812550279368,0,0.013729334613709773,0,0.0,0,3.859725950491855e-08
0,0,0.03630992147849182,0,0.0,0,0.06,0,0.03925461863481557,0,0.42509905780681684,0,0.15373953,0,0.04207293203790252,0,0.018471359775141027,0,0.2,0,2.114724232168375e-06
0,0,0.010227006090465675,0,0.0,0,0.0,0,0.008522921099645872,0,0.361729067655918,0,0.00026652717,0,0.001723277203162559,0,0.007359646248237266,0,0.0,0,2.6717130371030853e-08
0,0,0.009387023410383515,0,0.0,0,0.01,0,0.008318954038005753,0,0.34869424185424464,0,0.00018718174,0,0.001088883729920039,0,0.0066080894750212464,0,0.0,0,1.6156580396488957e-07
0,0,0.0723831759981229,0,0.0,0,0.03,0,0.015102395373780997,0,0.42955005807334457,0,0.0006574002,0,0.007015433348739935,0,0.014785077584756294,0,0.0,0,2.6986630198373313e-05
0,0,0.05534123786700536,0,0.0,0,0.02,0,0.033124029128272454,0,0.43462888561297297,0,0.020500615,0,0.009889612729156791,0,0.020275937036716866,0,0.0,0,8.874323943419393e-06
0,0,0.07282024070551753,0,0.0,0,0.05,0,0.09465036327172945,0,0.4290843728668711,0,0.0019507804,0,0.011130649630800696,0,0.0222927109594812,0,0.2,0,0.004285225118780332
0,0,0.022567200069359562,0,0.0,0,0.03,0,0.005263509655284477,0,0.37457805677914674,0,0.00026045274,0,0.001704682337932451,0,0.015521865497595575,0,0.0,0,2.0882280760410396e-07
1,1,0.9983503726658046,1,1.0,1,1.0,1,0.9879027069316187,1,0.5990404341634429,1,0.9974158,1,0.9934229815055591,1,0.9731076573701345,1,1.0,1,1.0
0,0,0.00454583108369905,0,0.0,0,0.0,0,0.0025287406298405398,0,0.3292291022073013,0,0.00030009777,0,0.0014738316636777877,0,0.020083873716477883,0,0.0,0,1.0467499744390648e-09
0,0,0.004091554286576755,0,0.0,0,0.0,0,0.0018191280153784632,0,0.3132016735154997,0,0.00021329086,0,0.00039679378337904267,0,0.018262415755192912,0,0.0,0,6.98187876750557e-08
0,0,0.0031284602120718926,0,0.0,0,0.05,0,0.0027422277427455394,0,0.3794516383802255,0,0.00085914735,0,0.0026206170426522203,0,0.011041079353453609,0,0.0,0,9.401873224247983e-08
0,0,8.84048539687416e-05,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22987550971168796,0,5.6904602e-05,0,0.00013432629511589417,0,0.022308726607036856,0,0.0,0,1.6553078690590462e-36
0,0,0.00024650601512846577,0,0.0,0,0.0,0,0.0011764711942402464,0,0.2644875879263906,0,2.6678224e-05,0,7.44981840598904e-05,0,0.001993007828338499,0,0.0,1,0.9999894039382355
1,1,0.9992160688123276,1,1.0,1,0.99,1,0.9929939428535198,1,0.666852442938714,1,0.9996094,1,0.9994476125372428,1,0.9770565306306715,1,1.0,1,1.0
0,0,0.014287737382105477,0,0.0,0,0.0,0,0.009876018544742349,0,0.37246113190703767,0,0.00013850386,0,0.0019875303208061923,0,0.015695500238105373,0,0.0,0,5.9204952354612115e-09
1,1,0.9844576689587816,1,1.0,1,0.97,1,0.9837909295676954,1,0.5747698690238516,1,0.9989825,1,0.9980238367231734,1,0.995873906537307,1,1.0,1,1.0
0,0,0.07023890714265953,0,0.0,0,0.08,0,0.00892813245883343,0,0.38388660623899323,0,0.00087855087,0,0.002796353009733999,0,0.007721471959922718,0,0.0,0,0.0004810505148290312
0,0,0.004782067563338393,0,0.0,0,0.0,0,0.0017540527583680835,0,0.3132016735154997,0,0.0006483519,0,0.0007946929073333748,0,0.01243978410234092,0,0.0,0,2.714919950679075e-07
0,0,0.05457520726085527,0,0.0,0,0.08,0,0.1075393035078755,0,0.44488419780843436,0,0.06580713,0,0.054022469976902285,0,0.005825241488809095,0,0.0,0,0.0005618555399911069
0,0,0.0032867861913954207,0,0.0,0,0.0,0,0.0027222837731785527,0,0.3292291022073013,0,6.857245e-05,0,0.0006267792237947692,0,0.018519947797259854,0,0.0,0,6.488343707134034e-10
0,0,0.004078627713398256,0,0.0,0,0.01,0,0.003754027146173621,0,0.3292291022073013,0,0.000109311186,0,0.0005208721603894211,0,0.016976256382669273,0,0.0,0,1.8763189853891753e-10
0,0,0.00937941982613379,0,0.0,0,0.0,0,0.002071234775601843,0,0.3451781022243099,0,0.0003620514,0,0.0009242037495394666,0,0.018224425347838063,0,0.0,0,8.138779492727593e-08
1,1,0.9527634867139568,1,1.0,1,0.92,1,0.8725640806832334,1,0.5555235854501839,1,0.94157284,1,0.9331796463099408,1,0.9851903287402196,1,1.0,1,1.0
1,1,0.9766197099488869,1,1.0,1,0.93,1,0.849813385941675,1,0.5555379971017557,1,0.98215795,1,0.9626555987230344,1,0.9746588481144933,1,1.0,1,1.0
0,0,0.3253928715131854,0,0.0,0,0.41,1,0.5125261076493762,0,0.4825913460340315,1,0.8903695,1,0.838872412600534,0,0.370520617650691,0,0.4,1,0.9044500823129416
0,0,0.003451390369103697,0,0.0,0,0.0,0,0.002297766430339193,0,0.3459777268435474,0,0.00010642206,0,0.0004979054004481819,0,0.013691750379149893,0,0.0,0,1.2237177823907933e-07
0,0,0.018266901135409915,0,0.0,0,0.01,0,0.0057953139765588085,0,0.3794516383802255,0,0.0001525916,0,0.001154397892967337,0,0.018281458271023298,0,0.0,0,4.49443677227192e-07
0,0,0.14891118369225032,0,0.0,0,0.15,0,0.10523992706668996,0,0.43462888561297297,0,0.0101139145,0,0.0529471689514782,0,0.08282382021525467,0,0.2,0,0.0004619739140246173
0,0,0.009687668443383072,0,0.0,0,0.0,0,0.011993493319864486,0,0.37246113190703767,0,0.00156554,0,0.0030965803549240756,0,0.013590420274235683,0,0.0,0,1.987252929737255e-08
1,1,0.9940085170801615,1,1.0,1,0.64,1,0.8011313241829116,1,0.5443590057023198,1,0.79225475,1,0.7637951173023212,1,0.741000200688302,1,0.8,1,1.0
1,1,0.9978932226291395,1,1.0,1,1.0,1,0.9915452231044009,1,0.666852442938714,1,0.99529463,1,0.9986327240903364,1,0.9759988937167041,1,1.0,1,1.0
0,0,0.05440319581882875,0,0.0,0,0.18,0,0.026841830871017887,0,0.4335069075666496,0,0.0077305543,0,0.0046809960838324815,0,0.020112533000867936,0,0.2,0,0.004616195003567663
1,1,0.9980425223775721,1,1.0,1,1.0,1,0.9899768700404113,1,0.6619568426819831,1,0.99671626,1,0.9957374603123834,1,0.9693230135190197,1,1.0,1,1.0
0,0,0.004484060056158367,0,0.0,0,0.0,0,0.002862097872790298,0,0.2573528532658998,0,2.2981205e-05,0,0.00010112809658862861,0,0.013797748029737496,0,0.0,0,2.2313179126913723e-06
0,0,0.0018191797131411516,0,0.0,0,0.0,0,0.0021989972482933857,0,0.2573528532658998,0,2.8384773e-05,0,7.134823014693048e-05,0,0.020177717829074203,0,0.0,0,1.7147285709012746e-07
0,0,0.02344547134937015,0,0.0,0,0.01,0,0.01329512244757597,0,0.3783643944694251,0,0.0024154661,0,0.008035275811213844,0,0.010876823243352976,0,0.0,0,4.666577068056643e-07
0,0,0.0004313294738031694,0,0.0,0,0.0,0,0.0011238698269380803,0,0.34510774441611525,0,0.00014389401,0,0.0002524524989617674,0,0.0025457137880453623,0,0.0,1,0.9999997220482402
0,0,0.007705349691944125,0,0.0,0,0.01,0,0.003603973563360748,0,0.2730386189335921,0,2.5422702e-05,0,7.223363309409336e-05,0,0.009093417896072339,0,0.0,0,8.080576828650114e-06
0,0,0.0024192876139243966,0,0.0,0,0.0,0,0.002158474725867374,0,0.2429093384460216,0,6.3668986e-06,0,2.7494154807631725e-05,0,0.0019448257533976393,0,0.0,1,0.6871901034655934
